№,Ввод: продукция,Ввод: ОКПД2,Что проверяем,Выход: позиция 719 (топ-1),Выход: совпадение,Выход: порог/баллы,Найдено позиций,Выход: краткий анализ,Оценка эксперта (верно/частично/неверно),Комментарий эксперта
1,"Производим станки для обработки камня, керамики и бетона",28.49.11,"Станкоинструмент, балльно-смешанный тип (порог растёт по годам)","Станки для обработки камня, керамики, бетона или аналогичных минеральных материалов или для холодной обработки стекла",✅ по коду,с 1 января 2026 г. по 31 декабря 2027 г.,5,"**(а) Применимые позиции** Наиболее подходящими являются **две позиции**, так как ваша продукция (станки для обработки камня, керамики, бетона, код ОКПД2 28.49.11) присутствует в двух разных разделах Постановления: 1. **Раздел «Продукция станкоинструментальной промышленности»** …",,
2,Изготавливаем шариковые и роликовые подшипники,28.15.10,"Спецмашиностроение, балльный тип",Подшипники шариковые или роликовые,✅ по коду,—,5,"**(а) Применимая позиция** Наиболее подходящей является позиция **«Подшипники шариковые или роликовые»** (раздел **«Продукция отрасли специального машиностроения»**). Код ОКПД2: **28.15.10** (совпадает с указанным вами). Источник: Приложение к ПП №719, Раздел III, позиция 1. **(…",,
3,Выпускаем светодиоды и светодиодные модули по технологии chip-on-board,26.11.22.200,"Фотоника/светотехника, перечень операций","Светодиоды, включая светодиодные модули по технологии chip-on-board и иные модификации сборок светоизлучающих полупроводниковых кристаллов (в части светодиодов белого диапазона)",✅ по коду,—,5,"**(а) Применимая позиция** Ваша продукция («светодиоды и светодиодные модули по технологии chip-on-board», код ОКПД2 26.11.22.200) наиболее точно соответствует двум позициям раздела **«Продукция отрасли фотоники и светотехники»**: 1. **Позиция 1** — «Светодиоды, включая светодио…",,
4,Производим башенные и портальные грузоподъёмные краны,29.22.14.400,"Тяжёлое машиностроение, доля иностранных товаров (%)","Краны башенные, портальные или стреловые краны",✅ по коду,с 1 января 2016 г. соблюдение процентной доли стоимости использованных при производстве иностранных товаров - не более 50 процентов цены товара; с 1 января 2018 г. - не более 40 процентов; с 1 января 2020 г. - не более 30 процентов,5,"**(а) Применимые позиции** Наиболее подходящей является **позиция 1** — «Краны башенные, портальные или стреловые краны» (раздел «Продукция тяжелого машиностроения», код ОКПД2 **29.22.14.400**). Также могут быть релевантны: - **позиция 4** — «Краны башенные строительные» (раздел…",,
5,Шьём медицинские маски одноразовые,32.50.50.190,"Медизделия, смешанный тип, не менее 25 баллов","Медицинские маски (за исключением полумасок фильтрующих классов защиты FFP1, FFP2, FFP3)",✅ по коду,не менее 25 баллов,5,"**(а) Применимая позиция** Наиболее подходящая позиция — **«Медицинские маски (за исключением полумасок фильтрующих классов защиты FFP1, FFP2, FFP3)»** из раздела **«Медицинские изделия»** (Приложение к ПП №719, Раздел VII, позиция 1). Ваш код ОКПД2 32.50.50.190 прямо указан в п…",,
6,Собираем ноутбуки и планшетные компьютеры,26.20.11,"Радиоэлектроника, смешанный, 20 баллов",Планшетные компьютеры,✅ по коду,—,5,"**(а) Применимая позиция** Наиболее подходящая позиция — **«Компьютеры портативные массой не более 10 кг, такие как ноутбуки, планшетные компьютеры, карманные компьютеры...»** (раздел «Продукция радиоэлектроники <5>», позиция 5). Она охватывает оба указанных вами типа продукции …",,
7,"Производим лекарственные препараты, сыворотки и вакцины",21.20.1,"Фармацевтика, перечень операций","Препараты лекарственные, сыворотки и вакцины",✅ по коду,—,5,"**(а) Применимая позиция:** Наиболее подходящая позиция — **«Препараты лекарственные, сыворотки и вакцины»** (раздел «Фармацевтическая продукция»), код ОКПД2: 21.20.1, 21.20.21 (источник: Приложение к ПП №719, Раздел VIII, позиция 1). **(б) Ключевые требования/операции и порог:*…",,
8,Выпускаем автомобили скорой медицинской помощи,29.10.2,"Автомобилестроение, балльный тип","Средства транспортные, их шасси и автомобили скорой медицинской помощи в соответствии с техническим регламентом Таможенного союза ""О безопасности колесных транспортных средств"" (ТР ТС 018/2011), принятым решением Комиссии Таможенного союза от 9 декабря 2011 г. N 877, относящиеся к категории транспортных средств M1, M1G (далее - автомобили легковые)",✅ по коду,—,5,"**(а) Применимая позиция** Наиболее подходящая позиция — **«Средства транспортные, их шасси и автомобили скорой медицинской помощи в соответствии с техническим регламентом Таможенного союза ""О безопасности колесных транспортных средств"" (ТР ТС 018/2011), принятым решением Комисс…",,
9,Производим оптические волокна для связи,27.31.12.110,"Фотоника, балльный тип, не менее 60 баллов",Волокна оптические,✅ по коду,не менее 60 баллов,5,"**(а) Применимая позиция:** Наиболее подходящей является позиция **«Волокна оптические»** (раздел «Продукция отрасли фотоники и светотехники»), код ОКПД2 **27.31.12.110** (источник: Приложение к ПП №719, Раздел IV, позиция 19). **(б) Ключевые требования и порог:** * **Порог балл…",,
10,Наше предприятие выпускает стреловые грузоподъёмные краны,(не задан),Без кода ОКПД2: проверка семантического поиска,Суда сухогрузные речные несамоходные,score 0.83,—,5,"**(а) Применимая позиция** Наиболее подходящей является позиция **«Краны башенные, портальные или стреловые краны»** (раздел «Продукция тяжелого машиностроения», код ОКПД2: 29.22.14.400, источник: Приложение к ПП №719, Раздел VI, позиция 3). Также может рассматриваться позиция *…",,
